hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,39,2017,July,31,30,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,205.0,0,1,Canceled,6/21/2017
Resort Hotel,0,9,2017,April,15,14,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,121.0,0,1,Check-Out,4/19/2017
Resort Hotel,0,172,2017,August,35,28,3,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,195.11,0,2,Check-Out,9/6/2017
City Hotel,0,18,2015,October,44,30,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,107.67,0,0,Check-Out,11/2/2015
City Hotel,0,48,2017,April,15,10,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,198.0,0,2,Check-Out,4/14/2017
City Hotel,0,1,2016,February,6,6,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,102.0,0,0,Check-Out,2/7/2016
Resort Hotel,1,95,2017,July,27,2,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,199.0,0,1,Canceled,5/10/2017
City Hotel,0,151,2016,January,4,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,2,No Deposit,19.0,,63,Transient-Party,71.0,0,0,Check-Out,1/21/2016
Resort Hotel,0,5,2017,May,20,14,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,117.75,1,1,Check-Out,5/18/2017
City Hotel,0,17,2015,December,53,28,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,2,Check-Out,12/29/2015
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,11/25/2016
Resort Hotel,0,9,2016,April,16,13,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,1,0,3,D,E,1,No Deposit,240.0,,0,Transient,83.0,1,1,Check-Out,4/14/2016
City Hotel,1,1,2015,August,32,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Canceled,8/6/2015
City Hotel,1,148,2015,December,53,31,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,98,Transient,77.5,0,0,Canceled,11/11/2015
Resort Hotel,0,0,2016,February,9,24,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,,0,Transient,98.67,1,2,Check-Out,2/27/2016
Resort Hotel,1,10,2017,May,19,13,4,7,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,56.5,0,1,No-Show,5/13/2017
Resort Hotel,0,24,2017,January,4,26,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,78.0,0,1,Check-Out,1/29/2017
City Hotel,1,34,2016,January,3,16,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.3,0,1,Canceled,1/5/2016
City Hotel,1,11,2016,November,45,5,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,10/28/2016
City Hotel,0,23,2016,January,1,2,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,109.0,0,0,Check-Out,1/5/2016
City Hotel,0,36,2016,July,27,2,2,1,2,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,152.1,0,2,Check-Out,7/5/2016
City Hotel,0,47,2016,October,42,15,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,95.48,0,2,Check-Out,10/20/2016
City Hotel,1,57,2016,May,20,13,2,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.65,0,0,Canceled,4/19/2016
Resort Hotel,0,8,2017,May,21,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60.0,0,1,Check-Out,5/25/2017
City Hotel,0,29,2017,January,3,18,0,3,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,65.0,0,0,Check-Out,1/21/2017
City Hotel,0,1,2017,August,31,3,0,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,185.0,0,0,Check-Out,8/5/2017
Resort Hotel,0,12,2015,November,48,28,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,61.2,0,1,Check-Out,11/30/2015
City Hotel,0,1,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,19.0,,0,Transient-Party,100.0,0,0,Check-Out,10/4/2015
Resort Hotel,1,37,2015,November,46,11,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Contract,48.0,0,2,Canceled,11/5/2015
City Hotel,0,110,2016,August,34,14,2,1,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,63.75,0,0,Check-Out,8/17/2016
Resort Hotel,1,208,2016,August,33,10,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,103.5,0,0,Canceled,6/30/2016
Resort Hotel,0,191,2016,June,25,12,2,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,145.2,1,1,Check-Out,6/16/2016
City Hotel,1,139,2017,April,14,8,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,3/25/2017
Resort Hotel,0,59,2016,March,13,24,1,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,94.5,0,0,Check-Out,3/28/2016
City Hotel,0,0,2017,May,19,10,0,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,5/11/2017
City Hotel,0,0,2015,August,33,9,2,0,0,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,B,0,No Deposit,9.0,,0,Contract,0.0,0,0,Check-Out,8/11/2015
Resort Hotel,0,205,2016,August,35,21,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,196.0,,0,Transient,162.14,1,1,Check-Out,8/28/2016
City Hotel,1,364,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015
City Hotel,1,85,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,0,Transient,85.0,0,0,Canceled,12/2/2015
City Hotel,1,124,2016,April,18,28,1,3,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,96.48,0,0,Canceled,12/28/2015
City Hotel,0,110,2017,April,17,28,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,4/30/2017
Resort Hotel,0,56,2016,August,34,17,1,4,3,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient-Party,219.0,0,1,Check-Out,8/22/2016
City Hotel,0,1,2016,March,10,4,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,F,0,No Deposit,,,0,Transient,70.0,0,2,Check-Out,3/5/2016
City Hotel,1,302,2017,July,31,31,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2/7/2017
Resort Hotel,0,138,2016,July,31,24,4,10,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,234.17,0,0,Check-Out,8/7/2016
Resort Hotel,1,149,2016,August,32,1,3,6,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,176.44,0,2,Canceled,4/27/2016
City Hotel,1,175,2017,April,18,30,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,2,Canceled,11/11/2016
Resort Hotel,1,30,2015,October,43,21,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,59.4,0,0,Canceled,10/5/2015
City Hotel,1,9,2016,February,7,12,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,Canceled,2/7/2016
Resort Hotel,0,206,2017,April,16,18,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,54.0,0,1,Check-Out,4/22/2017
City Hotel,0,14,2015,September,38,15,0,3,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,114.0,0,1,Check-Out,9/18/2015
Resort Hotel,1,93,2015,July,28,5,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,0,Transient,105.5,0,0,Canceled,5/1/2015
Resort Hotel,0,2,2017,January,2,9,1,2,2,0.0,0,BB,BRA,Direct,TA/TO,1,0,1,A,D,0,No Deposit,250.0,,0,Group,44.0,0,4,Check-Out,1/12/2017
City Hotel,1,215,2016,August,36,29,1,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.25,0,1,Canceled,6/29/2016
City Hotel,0,46,2016,May,21,16,1,4,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,177.0,0,0,Check-Out,5/21/2016
City Hotel,0,12,2016,June,24,8,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,1,Check-Out,6/9/2016
City Hotel,1,36,2016,October,42,13,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,102.6,0,0,Canceled,9/7/2016
City Hotel,0,139,2016,May,21,15,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,F,1,No Deposit,9.0,,0,Transient-Party,105.3,0,0,Check-Out,5/18/2016
City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,2/25/2016
City Hotel,0,301,2016,July,31,30,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,8/1/2016
City Hotel,0,68,2017,April,14,5,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,418.0,0,Transient-Party,100.0,0,0,Check-Out,4/7/2017
City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,6/8/2016
City Hotel,1,465,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,6/28/2017
Resort Hotel,0,241,2016,June,26,25,4,10,3,1.0,0,BB,SWE,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,150.71,0,0,Check-Out,7/9/2016
City Hotel,1,290,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,7/6/2015
Resort Hotel,0,190,2017,August,32,8,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,,0,Contract,134.85,0,0,Check-Out,8/15/2017
City Hotel,1,43,2017,March,10,11,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,1,Canceled,1/28/2017
City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,Canceled,9/6/2016
Resort Hotel,0,17,2015,November,49,30,1,3,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,D,2,No Deposit,,343.0,0,Transient-Party,42.0,1,0,Check-Out,12/4/2015
Resort Hotel,0,16,2016,October,42,9,2,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient,61.0,1,1,Check-Out,10/11/2016
City Hotel,1,4,2016,February,8,15,1,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,92.65,0,1,Canceled,2/13/2016
City Hotel,0,0,2016,February,7,7,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,2/8/2016
Resort Hotel,0,143,2016,June,27,26,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,95.4,0,0,Check-Out,7/10/2016
City Hotel,0,199,2016,April,16,14,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,106.2,0,1,Check-Out,4/18/2016
Resort Hotel,0,1,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,9,D,D,0,No Deposit,240.0,,0,Transient,162.0,1,4,Check-Out,6/8/2017
City Hotel,0,6,2016,November,49,28,1,3,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,49.59,0,0,Check-Out,12/2/2016
Resort Hotel,0,12,2017,January,3,21,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241.0,,0,Transient,42.43,0,2,Check-Out,1/23/2017
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,1/18/2016
Resort Hotel,0,0,2016,February,9,22,1,0,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2/23/2016
City Hotel,1,175,2017,April,15,13,1,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.5,0,2,Canceled,2/16/2017
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,7/2/2015
City Hotel,1,246,2017,May,21,27,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,100.0,0,0,Canceled,1/25/2017
City Hotel,0,151,2016,August,32,5,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,72.25,0,1,Check-Out,8/8/2016
Resort Hotel,0,207,2015,September,39,26,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,208.0,,0,Transient-Party,74.0,0,0,Check-Out,9/28/2015
Resort Hotel,1,74,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0,0,Canceled,1/21/2016
City Hotel,0,479,2017,August,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,8/12/2017
City Hotel,0,15,2017,February,6,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,Check-Out,2/10/2017
Resort Hotel,0,1,2015,September,36,5,1,1,2,2.0,0,BB,,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,,0,Transient,178.5,1,1,Check-Out,9/7/2015
Resort Hotel,0,169,2016,March,14,31,1,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/4/2016
Resort Hotel,0,15,2015,September,36,5,1,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,2,No Deposit,240.0,,0,Transient,159.5,1,1,Check-Out,9/7/2015
City Hotel,0,11,2016,April,17,23,2,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,141.5,0,2,Check-Out,4/27/2016
City Hotel,1,264,2016,July,28,4,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Contract,95.4,0,1,No-Show,7/4/2016
Resort Hotel,0,36,2015,July,29,15,2,7,3,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95.0,,0,Transient,206.22,0,0,Check-Out,7/24/2015
Resort Hotel,1,133,2016,October,44,23,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.0,0,1,Canceled,6/29/2016
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,11/17/2015
City Hotel,0,1,2017,February,5,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,426.0,0,Transient,80.0,0,0,Check-Out,2/2/2017
City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,45,Transient,70.0,0,0,Canceled,10/27/2015
Resort Hotel,0,13,2016,October,45,30,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.0,0,2,Check-Out,11/2/2016
City Hotel,0,386,2016,October,44,23,2,0,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,10/25/2016
City Hotel,1,190,2017,May,18,6,2,2,2,0.0,1,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,117.0,0,3,Canceled,3/5/2017
Resort Hotel,0,121,2016,May,21,19,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,37.4,0,0,Check-Out,5/26/2016
City Hotel,0,85,2016,August,32,3,2,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,9.0,,0,Transient,167.8,0,1,Check-Out,8/11/2016
City Hotel,0,170,2017,March,10,7,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,115.2,0,0,Check-Out,3/11/2017
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,8/27/2017
City Hotel,0,149,2017,June,25,24,0,1,2,0.0,0,HB,USA,Corporate,Corporate,0,0,0,A,A,1,No Deposit,495.0,,0,Transient-Party,154.0,0,0,Check-Out,6/25/2017
Resort Hotel,0,153,2015,September,40,29,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Contract,80.54,0,0,Check-Out,10/13/2015
City Hotel,0,2,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,D,D,1,No Deposit,,219.0,0,Transient,119.0,1,1,Check-Out,4/21/2016
City Hotel,1,33,2016,March,13,26,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Canceled,2/28/2016
City Hotel,0,56,2015,September,39,25,2,2,2,0.0,0,BB,GRC,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,44.0,,0,Transient-Party,185.0,0,0,Check-Out,9/29/2015
City Hotel,0,1,2015,September,36,3,0,2,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,123.5,0,0,Check-Out,9/5/2015
City Hotel,0,159,2017,July,31,31,1,2,2,3.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,8/3/2017
City Hotel,1,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Canceled,7/23/2015
City Hotel,0,230,2016,May,20,12,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,83.78,0,2,Check-Out,5/16/2016
City Hotel,0,86,2015,September,39,24,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,105.0,0,0,Check-Out,9/26/2015
Resort Hotel,0,1,2017,April,17,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,50.0,0,1,Check-Out,4/29/2017
City Hotel,0,133,2016,July,29,12,0,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,121.5,0,2,Check-Out,7/15/2016
City Hotel,0,185,2016,July,28,8,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.03,0,2,Check-Out,7/12/2016
Resort Hotel,0,130,2015,October,42,16,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,,0,Transient,98.4,1,0,Check-Out,10/18/2015
City Hotel,1,0,2015,August,33,10,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,2,Canceled,8/10/2015
City Hotel,0,208,2017,July,30,25,2,6,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,107.1,0,0,Check-Out,8/2/2017
City Hotel,1,13,2016,April,18,25,1,3,1,2.0,0,HB,KAZ,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,260.5,0,0,Canceled,4/21/2016
Resort Hotel,1,283,2017,March,12,19,1,0,2,0.0,0,BB,CN,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,63.3,0,0,Canceled,3/3/2017
City Hotel,0,4,2016,February,7,13,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,Check-Out,2/14/2016
Resort Hotel,0,7,2016,May,23,30,1,0,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,101.0,1,1,Check-Out,5/31/2016
Resort Hotel,1,46,2017,February,7,13,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,43.0,0,0,Canceled,12/30/2016
Resort Hotel,1,165,2017,August,34,24,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,5.0,,0,Transient,229.43,0,0,Canceled,4/25/2017
City Hotel,0,90,2016,April,16,12,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Check-Out,4/15/2016
City Hotel,1,213,2017,June,26,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,323.0,,0,Transient,115.0,0,0,Canceled,11/25/2016
City Hotel,1,489,2016,November,46,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,10/21/2015
City Hotel,0,4,2016,March,13,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,162.67,0,1,Check-Out,3/27/2016
Resort Hotel,0,160,2017,July,29,16,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,,0,Transient,134.85,0,1,Check-Out,7/23/2017
City Hotel,0,4,2016,October,41,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,67.0,1,1,Check-Out,10/4/2016
City Hotel,0,14,2017,February,8,21,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,80.0,0,0,Check-Out,2/22/2017
City Hotel,1,226,2016,June,25,15,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9.0,,0,Contract,149.0,0,1,Canceled,11/12/2015
City Hotel,0,1,2016,May,19,6,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,1,Check-Out,5/8/2016
Resort Hotel,1,277,2015,October,41,6,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,1,0,D,D,0,No Deposit,273.0,,0,Transient-Party,67.31,0,0,Canceled,9/26/2015
Resort Hotel,0,123,2016,June,23,4,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,57.6,0,0,Check-Out,6/9/2016
